name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"ops"
"BM_WriteHeavyWorkload<LazyList<int>>/4/10000/real_time",1,12607.4,0.067,ms,,,,,,31727.4
"BM_WriteHeavyWorkload<LazyList<int>>/8/10000/real_time",1,18281.6,0.117,ms,,,,,,43759.7
"BM_WriteHeavyWorkload<LockFreeList<int>>/1/100/real_time",10,69.2077,0.0209,ms,,,,,,144493
"BM_WriteHeavyWorkload<LockFreeList<int>>/2/100/real_time",9,83.4069,0.0373333,ms,,,,,,266431
"BM_WriteHeavyWorkload<LockFreeList<int>>/4/100/real_time",9,88.5316,0.0521111,ms,,,,,,502018
"BM_WriteHeavyWorkload<LockFreeList<int>>/8/100/real_time",5,145.432,0.1032,ms,,,,,,1.10017e+06
"BM_WriteHeavyWorkload<LockFreeList<int>>/1/1000/real_time",1,1988.33,0.04,ms,,,,,,50293.4
"BM_WriteHeavyWorkload<LockFreeList<int>>/2/1000/real_time",1,2774.36,0.057,ms,,,,,,72088.8
"BM_WriteHeavyWorkload<LockFreeList<int>>/4/1000/real_time",1,2963.73,0.046,ms,,,,,,134965
"BM_WriteHeavyWorkload<LockFreeList<int>>/8/1000/real_time",1,3253.83,0.177,ms,,,,,,245864
"BM_WriteHeavyWorkload<LockFreeList<int>>/1/10000/real_time",1,12649,0.029,ms,,,,,,7905.76
"BM_WriteHeavyWorkload<LockFreeList<int>>/2/10000/real_time",1,18834.1,0.053,ms,,,,,,10619
"BM_WriteHeavyWorkload<LockFreeList<int>>/4/10000/real_time",1,28160.7,0.062,ms,,,,,,14204.2
"BM_WriteHeavyWorkload<LockFreeList<int>>/8/10000/real_time",1,44550.5,0.123,ms,,,,,,17957.2
"BM_BalancedWorkload<CoarseList<int>>/1/100/real_time",36,19.7166,0.0153333,ms,,,,,,140885
"BM_BalancedWorkload<CoarseList<int>>/2/100/real_time",16,45.2114,0.032125,ms,,,,,,276479
"BM_BalancedWorkload<CoarseList<int>>/4/100/real_time",7,93.4914,0.0457143,ms,,,,,,611210
"BM_BalancedWorkload<CoarseList<int>>/8/100/real_time",2,400.947,0.08,ms,,,,,,997638
"BM_BalancedWorkload<CoarseList<int>>/1/1000/real_time",2,521.824,0.0225,ms,,,,,,95817.7
"BM_BalancedWorkload<CoarseList<int>>/2/1000/real_time",1,1121.29,0.026,ms,,,,,,178365
"BM_BalancedWorkload<CoarseList<int>>/4/1000/real_time",1,2251.98,0.043,ms,,,,,,177621
"BM_BalancedWorkload<CoarseList<int>>/8/1000/real_time",1,4578.66,0.096,ms,,,,,,174723
"BM_BalancedWorkload<CoarseList<int>>/1/10000/real_time",1,3463.38,0.028,ms,,,,,,28873.5
"BM_BalancedWorkload<CoarseList<int>>/2/10000/real_time",1,10316.1,0.049,ms,,,,,,19387.2
"BM_BalancedWorkload<CoarseList<int>>/4/10000/real_time",1,29089,0.07,ms,,,,,,13750.9
"BM_BalancedWorkload<CoarseList<int>>/8/10000/real_time",1,76065.4,0.139,ms,,,,,,10517.3
"BM_BalancedWorkload<FineList<int>>/1/100/real_time",18,38.2561,0.018,ms,,,,,,145220
"BM_BalancedWorkload<FineList<int>>/2/100/real_time",2,461.831,0.034,ms,,,,,,216529
"BM_BalancedWorkload<FineList<int>>/4/100/real_time",1,679.618,0.062,ms,,,,,,588566
"BM_BalancedWorkload<FineList<int>>/8/100/real_time",1,5626.68,0.139,ms,,,,,,142180
"BM_BalancedWorkload<FineList<int>>/1/1000/real_time",1,828.714,0.026,ms,,,,,,120669
"BM_BalancedWorkload<FineList<int>>/2/1000/real_time",1,2571.25,0.033,ms,,,,,,77783.2
"BM_BalancedWorkload<FineList<int>>/4/1000/real_time",1,5322.31,0.06,ms,,,,,,75155.4
"BM_BalancedWorkload<FineList<int>>/8/1000/real_time",1,36365.4,0.143,ms,,,,,,21998.9
"BM_BalancedWorkload<FineList<int>>/1/10000/real_time",1,6162.14,0.044,ms,,,,,,16228.1
"BM_BalancedWorkload<FineList<int>>/2/10000/real_time",1,10273.4,0.056,ms,,,,,,19467.8
"BM_BalancedWorkload<FineList<int>>/4/10000/real_time",1,15791.4,0.116,ms,,,,,,25330.2
"BM_BalancedWorkload<FineList<int>>/8/10000/real_time",1,183888,0.175,ms,,,,,,4350.46
"BM_BalancedWorkload<OptimisticList<int>>/1/100/real_time",13,54.8388,0.0159231,ms,,,,,,140271
"BM_BalancedWorkload<OptimisticList<int>>/2/100/real_time",11,83.1797,0.0323636,ms,,,,,,218585
"BM_BalancedWorkload<OptimisticList<int>>/4/100/real_time",8,121.209,0.05325,ms,,,,,,412512
"BM_BalancedWorkload<OptimisticList<int>>/8/100/real_time",3,263.892,0.0916667,ms,,,,,,1.01051e+06
"BM_BalancedWorkload<OptimisticList<int>>/1/1000/real_time",1,1874.94,0.031,ms,,,,,,53334.9
"BM_BalancedWorkload<OptimisticList<int>>/2/1000/real_time",1,2660.55,0.036,ms,,,,,,75172.4
"BM_BalancedWorkload<OptimisticList<int>>/4/1000/real_time",1,2860.5,0.051,ms,,,,,,139835
"BM_BalancedWorkload<OptimisticList<int>>/8/1000/real_time",1,2975.8,0.095,ms,,,,,,268835
"BM_BalancedWorkload<OptimisticList<int>>/1/10000/real_time",1,11374.1,0.032,ms,,,,,,8791.94
"BM_BalancedWorkload<OptimisticList<int>>/2/10000/real_time",1,17464.7,0.042,ms,,,,,,11451.7
"BM_BalancedWorkload<OptimisticList<int>>/4/10000/real_time",1,26000.8,0.072,ms,,,,,,15384.1
"BM_BalancedWorkload<OptimisticList<int>>/8/10000/real_time",1,36852.4,0.15,ms,,,,,,21708.2
"BM_BalancedWorkload<LazyList<int>>/1/100/real_time",35,19.8148,0.0141714,ms,,,,,,144193
"BM_BalancedWorkload<LazyList<int>>/2/100/real_time",22,32.5345,0.0274091,ms,,,,,,279424
"BM_BalancedWorkload<LazyList<int>>/4/100/real_time",15,48.5617,0.0488,ms,,,,,,549130
"BM_BalancedWorkload<LazyList<int>>/8/100/real_time",7,100.592,0.0914286,ms,,,,,,1.13613e+06
"BM_BalancedWorkload<LazyList<int>>/1/1000/real_time",1,611.154,0.03,ms,,,,,,163625
"BM_BalancedWorkload<LazyList<int>>/2/1000/real_time",1,899.43,0.038,ms,,,,,,222363
"BM_BalancedWorkload<LazyList<int>>/4/1000/real_time",1,976.372,0.05,ms,,,,,,409680
"BM_BalancedWorkload<LazyList<int>>/8/1000/real_time",1,1015.24,0.137,ms,,,,,,787991
"BM_BalancedWorkload<LazyList<int>>/1/10000/real_time",1,3770.15,0.023,ms,,,,,,26524.2
"BM_BalancedWorkload<LazyList<int>>/2/10000/real_time",1,5899.19,0.025,ms,,,,,,33903
"BM_BalancedWorkload<LazyList<int>>/4/10000/real_time",1,8891.02,0.055,ms,,,,,,44989.2
"BM_BalancedWorkload<LazyList<int>>/8/10000/real_time",1,12274.8,0.118,ms,,,,,,65174.1
"BM_BalancedWorkload<LockFreeList<int>>/1/100/real_time",11,66.5239,0.0157273,ms,,,,,,136656
"BM_BalancedWorkload<LockFreeList<int>>/2/100/real_time",10,76.5285,0.031,ms,,,,,,261341
"BM_BalancedWorkload<LockFreeList<int>>/4/100/real_time",9,84.5703,0.0465556,ms,,,,,,525533
"BM_BalancedWorkload<LockFreeList<int>>/8/100/real_time",5,132.409,0.0946,ms,,,,,,1.20838e+06
"BM_BalancedWorkload<LockFreeList<int>>/1/1000/real_time",1,1808.73,0.031,ms,,,,,,55287.5
"BM_BalancedWorkload<LockFreeList<int>>/2/1000/real_time",1,2729.12,0.035,ms,,,,,,73283.6
"BM_BalancedWorkload<LockFreeList<int>>/4/1000/real_time",1,2945.92,0.047,ms,,,,,,135781
"BM_BalancedWorkload<LockFreeList<int>>/8/1000/real_time",1,2947.98,0.089,ms,,,,,,271372
"BM_BalancedWorkload<LockFreeList<int>>/1/10000/real_time",1,11064.8,0.023,ms,,,,,,9037.65
"BM_BalancedWorkload<LockFreeList<int>>/2/10000/real_time",1,17569.1,0.046,ms,,,,,,11383.6
"BM_BalancedWorkload<LockFreeList<int>>/4/10000/real_time",1,25686.8,0.075,ms,,,,,,15572.2
"BM_BalancedWorkload<LockFreeList<int>>/8/10000/real_time",1,39262.2,0.148,ms,,,,,,20375.9
